id_str,entities.hashtags.0,entities.hashtags.1
661275583813431296,"{'indices': [74, 83], 'text': 'jadehelm'}","{'indices': [84, 98], 'text': 'newworldorder'}"
661270693313699840,None,None
661277864730431491,"{'indices': [89, 98], 'text': 'jadehelm'}",None
661282138805940224,"{'indices': [110, 119], 'text': 'jadehelm'}",None
661274582754590721,None,None
661279048946089984,None,None
661287463009169408,"{'indices': [121, 128], 'text': 'txlege'}","{'indices': [129, 134], 'text': 'HERO'}"
661277611134423040,"{'indices': [106, 115], 'text': 'jadehelm'}",None
661283295670493185,None,None
661302993632043008,"{'indices': [21, 30], 'text': 'Cruz2016'}","{'indices': [31, 44], 'text': 'Cruz4America'}"
661280993035309059,None,None
661288548134477824,None,None
661303093183692802,None,None
661286149521072128,None,None
661290379950628864,"{'indices': [37, 44], 'text': 'Texans'}","{'indices': [67, 80], 'text': 'ClimateChaos'}"
661322287849738241,"{'indices': [106, 117], 'text': 'propaganda'}","{'indices': [118, 123], 'text': 'HERO'}"
661287887422357504,"{'indices': [112, 123], 'text': 'propaganda'}","{'indices': [124, 131], 'text': 'txlege'}"
661292438758256641,None,None
661328026324574209,None,None
661318607218065408,None,None
661292965059543040,None,None
661332950835949568,None,None
661327760464457728,"{'indices': [77, 83], 'text': 'opkkk'}","{'indices': [84, 93], 'text': 'jadehelm'}"
661293761373192192,None,None
661334877321584640,None,None
661335728744497152,None,None
661297297079320576,"{'indices': [68, 78], 'text': 'Anonymous'}","{'indices': [79, 83], 'text': 'KKK'}"
661337011060609024,None,None
661335736227119105,None,None
661302478265262081,None,None
661340918247723009,None,None
661345419302010880,"{'indices': [62, 71], 'text': 'JadeHelm'}",None
661330182104477696,None,None
661346412815368192,None,None
661350861122203648,None,None
661339568260665344,"{'indices': [0, 14], 'text': 'CrowdActivism'}","{'indices': [46, 58], 'text': 'HUMANRIGHTS'}"
661349932838707200,"{'indices': [112, 121], 'text': 'quackery'}",None
661351224680189953,None,None
661346753229094912,None,None
661354370638872576,"{'indices': [12, 17], 'text': 'tcot'}","{'indices': [18, 27], 'text': 'JadeHelm'}"
661351693087559680,None,None
661349609118109696,None,None
661358729468641280,"{'indices': [40, 48], 'text': 'Patriot'}","{'indices': [49, 53], 'text': 'Act'}"
661371723212681216,"{'indices': [96, 107], 'text': 'propaganda'}","{'indices': [108, 113], 'text': 'HERO'}"
661353776771649536,None,None
661362852679262208,"{'indices': [18, 29], 'text': 'JadeHelm15'}","{'indices': [106, 115], 'text': 'JadeHelm'}"
661374612756819969,None,None
661357969280475136,"{'indices': [59, 65], 'text': 'false'}","{'indices': [66, 71], 'text': 'flag'}"
661368287767302144,"{'indices': [18, 29], 'text': 'JadeHelm15'}","{'indices': [106, 115], 'text': 'JadeHelm'}"
661380811288158208,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
661359649891872770,"{'indices': [18, 29], 'text': 'JadeHelm15'}","{'indices': [106, 115], 'text': 'JadeHelm'}"
661371040262672384,"{'indices': [97, 104], 'text': 'CNCNet'}","{'indices': [105, 111], 'text': 'pjnet'}"
661391666759213057,"{'indices': [59, 64], 'text': 'iran'}","{'indices': [65, 71], 'text': 'putin'}"
661360212264161280,"{'indices': [18, 29], 'text': 'JadeHelm15'}","{'indices': [106, 115], 'text': 'JadeHelm'}"
661374400390909953,None,None
661419021355495424,None,None
661363299959861248,"{'indices': [18, 29], 'text': 'JadeHelm15'}","{'indices': [106, 115], 'text': 'JadeHelm'}"
661401169512787968,"{'indices': [97, 104], 'text': 'CNCNet'}","{'indices': [105, 111], 'text': 'pjnet'}"
661433208618127360,"{'indices': [97, 108], 'text': 'propaganda'}","{'indices': [109, 114], 'text': 'HERO'}"
661364286082560000,"{'indices': [18, 29], 'text': 'JadeHelm15'}","{'indices': [106, 115], 'text': 'JadeHelm'}"
661413673223585792,None,None
661433369092161536,None,None
661371360262930432,"{'indices': [18, 29], 'text': 'JadeHelm15'}","{'indices': [106, 115], 'text': 'JadeHelm'}"
661418536036728832,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
661442778199695364,"{'indices': [81, 86], 'text': 'jade'}","{'indices': [87, 92], 'text': 'helm'}"
661374095708262401,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
661423163956416512,None,None
661450884702969856,"{'indices': [59, 69], 'text': 'falseflag'}","{'indices': [70, 78], 'text': 'charlie'}"
661378651255107585,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
661425057479204864,None,None
661466815260925952,"{'indices': [106, 116], 'text': 'falseflag'}","{'indices': [117, 124], 'text': 'boston'}"
661378839218622464,None,None
661427106300207104,None,None
661490035116670976,None,None
661382768040026112,None,None
661429213233348608,None,None
661505359815835649,"{'indices': [106, 115], 'text': 'jadehelm'}",None
661398764641501184,"{'indices': [58, 68], 'text': 'falseflag'}","{'indices': [69, 78], 'text': 'jadehelm'}"
661436053090275328,None,None
661522374882267136,None,None
661401954682146816,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
661466335042490368,"{'indices': [85, 95], 'text': 'falseflag'}","{'indices': [96, 103], 'text': 'boston'}"
661541861874606080,"{'indices': [69, 83], 'text': 'newworldorder'}","{'indices': [84, 93], 'text': 'jadehelm'}"
661403159668084736,None,None
661468065490685953,None,None
661549757781975040,None,None
661404358572011520,None,None
661484841808998402,"{'indices': [58, 67], 'text': 'jadehelm'}","{'indices': [68, 78], 'text': 'falseflag'}"
661553660602785792,None,None
661426481336217600,None,None
661485382048043008,"{'indices': [56, 65], 'text': 'July2015'}",None
661554786752303104,"{'indices': [65, 72], 'text': 'israel'}","{'indices': [73, 82], 'text': 'election'}"
661427310021754880,None,None
661505612937867264,"{'indices': [89, 98], 'text': 'jadehelm'}",None
